Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;Path
200;200;0;0;200;200;7;Test/01160.jpg
200;200;0;0;200;200;10;Test/01161.jpg
50;50;0;0;50;50;5;Test/01162.jpg
200;200;0;0;200;200;1;Test/01163.jpg
50;50;0;0;50;50;1;Test/01164.jpg
50;50;0;0;50;50;1;Test/01165.jpg
50;50;0;0;50;50;8;Test/01166.jpg
50;50;0;0;50;50;7;Test/01167.jpg
50;50;0;0;50;50;5;Test/01168.jpg
200;200;0;0;200;200;3;Test/01169.jpg
50;50;0;0;50;50;7;Test/01170.jpg
200;200;0;0;200;200;0;Test/01171.jpg
200;200;0;0;200;200;2;Test/01172.jpg
200;200;0;0;200;200;0;Test/01173.jpg
50;50;0;0;50;50;1;Test/01174.jpg
50;50;0;0;50;50;2;Test/01175.jpg
50;50;0;0;50;50;1;Test/01176.jpg
200;200;0;0;200;200;3;Test/01177.jpg
200;200;0;0;200;200;7;Test/01178.jpg
200;200;0;0;200;200;1;Test/01179.jpg
50;50;0;0;50;50;3;Test/01180.jpg
50;50;0;0;50;50;1;Test/01181.jpg
200;200;0;0;200;200;0;Test/01182.jpg
200;200;0;0;200;200;5;Test/01183.jpg
200;200;0;0;200;200;0;Test/01184.jpg
50;50;0;0;50;50;11;Test/01185.jpg
50;50;0;0;50;50;1;Test/01186.jpg
200;200;0;0;200;200;5;Test/01187.jpg
200;200;0;0;200;200;2;Test/01188.jpg
50;50;0;0;50;50;1;Test/01189.jpg
200;200;0;0;200;200;0;Test/01190.jpg
200;200;0;0;200;200;11;Test/01191.jpg
200;200;0;0;200;200;0;Test/01192.jpg
50;50;0;0;50;50;9;Test/01193.jpg
200;200;0;0;200;200;0;Test/01194.jpg
50;50;0;0;50;50;2;Test/01195.jpg
50;50;0;0;50;50;2;Test/01196.jpg
50;50;0;0;50;50;3;Test/01197.jpg
200;200;0;0;200;200;6;Test/01198.jpg
200;200;0;0;200;200;1;Test/01199.jpg
200;200;0;0;200;200;1;Test/01200.jpg
200;200;0;0;200;200;9;Test/01201.jpg
200;200;0;0;200;200;0;Test/01202.jpg
200;200;0;0;200;200;8;Test/01203.jpg
200;200;0;0;200;200;5;Test/01204.jpg
50;50;0;0;50;50;1;Test/01205.jpg
50;50;0;0;50;50;1;Test/01206.jpg
200;200;0;0;200;200;4;Test/01207.jpg
50;50;0;0;50;50;9;Test/01208.jpg
200;200;0;0;200;200;1;Test/01209.jpg
50;50;0;0;50;50;5;Test/01210.jpg
200;200;0;0;200;200;0;Test/01211.jpg
200;200;0;0;200;200;2;Test/01212.jpg
200;200;0;0;200;200;6;Test/01213.jpg
50;50;0;0;50;50;3;Test/01214.jpg
50;50;0;0;50;50;2;Test/01215.jpg
200;200;0;0;200;200;2;Test/01216.jpg
200;200;0;0;200;200;2;Test/01217.jpg
200;200;0;0;200;200;2;Test/01218.jpg
200;200;0;0;200;200;1;Test/01219.jpg
50;50;0;0;50;50;2;Test/01220.jpg
200;200;0;0;200;200;3;Test/01221.jpg
200;200;0;0;200;200;4;Test/01222.jpg
50;50;0;0;50;50;8;Test/01223.jpg
200;200;0;0;200;200;10;Test/01224.jpg
50;50;0;0;50;50;5;Test/01225.jpg
200;200;0;0;200;200;0;Test/01226.jpg
200;200;0;0;200;200;0;Test/01227.jpg
200;200;0;0;200;200;1;Test/01228.jpg
200;200;0;0;200;200;0;Test/01229.jpg
200;200;0;0;200;200;0;Test/01230.jpg
200;200;0;0;200;200;0;Test/01231.jpg
200;200;0;0;200;200;2;Test/01232.jpg
50;50;0;0;50;50;10;Test/01233.jpg
50;50;0;0;50;50;9;Test/01234.jpg
200;200;0;0;200;200;0;Test/01235.jpg
200;200;0;0;200;200;8;Test/01236.jpg
200;200;0;0;200;200;9;Test/01237.jpg
200;200;0;0;200;200;0;Test/01238.jpg
200;200;0;0;200;200;3;Test/01239.jpg
200;200;0;0;200;200;3;Test/01240.jpg
200;200;0;0;200;200;0;Test/01241.jpg
200;200;0;0;200;200;4;Test/01242.jpg
50;50;0;0;50;50;3;Test/01243.jpg
50;50;0;0;50;50;11;Test/01244.jpg
50;50;0;0;50;50;11;Test/01245.jpg
200;200;0;0;200;200;2;Test/01246.jpg
200;200;0;0;200;200;0;Test/01247.jpg
50;50;0;0;50;50;2;Test/01248.jpg
50;50;0;0;50;50;6;Test/01249.jpg
200;200;0;0;200;200;0;Test/01250.jpg
200;200;0;0;200;200;10;Test/01251.jpg
50;50;0;0;50;50;6;Test/01252.jpg
50;50;0;0;50;50;5;Test/01253.jpg
200;200;0;0;200;200;5;Test/01254.jpg
50;50;0;0;50;50;2;Test/01255.jpg
50;50;0;0;50;50;1;Test/01256.jpg
200;200;0;0;200;200;3;Test/01257.jpg
50;50;0;0;50;50;2;Test/01258.jpg
200;200;0;0;200;200;1;Test/01259.jpg
50;50;0;0;50;50;1;Test/01260.jpg
200;200;0;0;200;200;4;Test/01261.jpg
50;50;0;0;50;50;1;Test/01262.jpg
200;200;0;0;200;200;1;Test/01263.jpg
50;50;0;0;50;50;9;Test/01264.jpg
200;200;0;0;200;200;1;Test/01265.jpg
200;200;0;0;200;200;5;Test/01266.jpg
50;50;0;0;50;50;2;Test/01267.jpg
200;200;0;0;200;200;0;Test/01268.jpg
200;200;0;0;200;200;0;Test/01269.jpg
50;50;0;0;50;50;2;Test/01270.jpg
200;200;0;0;200;200;0;Test/01271.jpg
200;200;0;0;200;200;11;Test/01272.jpg
200;200;0;0;200;200;7;Test/01273.jpg
200;200;0;0;200;200;1;Test/01274.jpg
200;200;0;0;200;200;5;Test/01275.jpg
200;200;0;0;200;200;1;Test/01276.jpg
200;200;0;0;200;200;1;Test/01277.jpg
50;50;0;0;50;50;7;Test/01278.jpg
50;50;0;0;50;50;5;Test/01279.jpg
50;50;0;0;50;50;2;Test/01280.jpg
200;200;0;0;200;200;7;Test/01281.jpg
200;200;0;0;200;200;4;Test/01282.jpg
200;200;0;0;200;200;0;Test/01283.jpg
200;200;0;0;200;200;4;Test/01284.jpg
50;50;0;0;50;50;8;Test/01285.jpg
50;50;0;0;50;50;4;Test/01286.jpg
200;200;0;0;200;200;1;Test/01287.jpg
200;200;0;0;200;200;2;Test/01288.jpg
50;50;0;0;50;50;1;Test/01289.jpg
50;50;0;0;50;50;1;Test/01290.jpg
200;200;0;0;200;200;2;Test/01291.jpg
50;50;0;0;50;50;2;Test/01292.jpg
200;200;0;0;200;200;4;Test/01293.jpg
200;200;0;0;200;200;0;Test/01294.jpg
50;50;0;0;50;50;4;Test/01295.jpg
200;200;0;0;200;200;0;Test/01296.jpg
200;200;0;0;200;200;0;Test/01297.jpg
50;50;0;0;50;50;1;Test/01298.jpg
200;200;0;0;200;200;0;Test/01299.jpg
50;50;0;0;50;50;8;Test/01300.jpg
200;200;0;0;200;200;2;Test/01301.jpg
200;200;0;0;200;200;7;Test/01302.jpg
200;200;0;0;200;200;3;Test/01303.jpg
200;200;0;0;200;200;5;Test/01304.jpg
200;200;0;0;200;200;11;Test/01305.jpg
200;200;0;0;200;200;0;Test/01306.jpg
200;200;0;0;200;200;8;Test/01307.jpg
200;200;0;0;200;200;3;Test/01308.jpg
50;50;0;0;50;50;7;Test/01309.jpg
200;200;0;0;200;200;3;Test/01310.jpg
200;200;0;0;200;200;6;Test/01311.jpg
200;200;0;0;200;200;0;Test/01312.jpg
200;200;0;0;200;200;1;Test/01313.jpg
50;50;0;0;50;50;4;Test/01314.jpg
200;200;0;0;200;200;0;Test/01315.jpg
200;200;0;0;200;200;2;Test/01316.jpg
50;50;0;0;50;50;2;Test/01317.jpg
50;50;0;0;50;50;9;Test/01318.jpg
200;200;0;0;200;200;7;Test/01319.jpg
200;200;0;0;200;200;2;Test/01320.jpg
50;50;0;0;50;50;4;Test/01321.jpg
50;50;0;0;50;50;6;Test/01322.jpg
200;200;0;0;200;200;3;Test/01323.jpg
200;200;0;0;200;200;0;Test/01324.jpg
50;50;0;0;50;50;2;Test/01325.jpg
200;200;0;0;200;200;5;Test/01326.jpg
50;50;0;0;50;50;10;Test/01327.jpg
200;200;0;0;200;200;3;Test/01328.jpg
200;200;0;0;200;200;1;Test/01329.jpg
50;50;0;0;50;50;2;Test/01330.jpg
200;200;0;0;200;200;7;Test/01331.jpg
50;50;0;0;50;50;3;Test/01332.jpg
50;50;0;0;50;50;5;Test/01333.jpg
200;200;0;0;200;200;9;Test/01334.jpg
200;200;0;0;200;200;9;Test/01335.jpg
50;50;0;0;50;50;1;Test/01336.jpg
200;200;0;0;200;200;2;Test/01337.jpg
200;200;0;0;200;200;1;Test/01338.jpg
200;200;0;0;200;200;3;Test/01339.jpg
200;200;0;0;200;200;0;Test/01340.jpg
200;200;0;0;200;200;0;Test/01341.jpg
50;50;0;0;50;50;10;Test/01342.jpg
200;200;0;0;200;200;2;Test/01343.jpg
50;50;0;0;50;50;2;Test/01344.jpg
200;200;0;0;200;200;2;Test/01345.jpg
200;200;0;0;200;200;8;Test/01346.jpg
200;200;0;0;200;200;0;Test/01347.jpg
200;200;0;0;200;200;0;Test/01348.jpg
200;200;0;0;200;200;0;Test/01349.jpg
200;200;0;0;200;200;0;Test/01350.jpg
50;50;0;0;50;50;5;Test/01351.jpg
200;200;0;0;200;200;0;Test/01352.jpg
200;200;0;0;200;200;0;Test/01353.jpg
50;50;0;0;50;50;5;Test/01354.jpg
200;200;0;0;200;200;0;Test/01355.jpg
200;200;0;0;200;200;11;Test/01356.jpg
200;200;0;0;200;200;0;Test/01357.jpg
200;200;0;0;200;200;10;Test/01358.jpg
50;50;0;0;50;50;2;Test/01359.jpg
200;200;0;0;200;200;2;Test/01360.jpg
200;200;0;0;200;200;0;Test/01361.jpg
200;200;0;0;200;200;11;Test/01362.jpg
200;200;0;0;200;200;0;Test/01363.jpg
200;200;0;0;200;200;1;Test/01364.jpg
50;50;0;0;50;50;2;Test/01365.jpg
50;50;0;0;50;50;2;Test/01366.jpg
50;50;0;0;50;50;6;Test/01367.jpg
200;200;0;0;200;200;0;Test/01368.jpg
200;200;0;0;200;200;0;Test/01369.jpg
200;200;0;0;200;200;11;Test/01370.jpg
200;200;0;0;200;200;0;Test/01371.jpg
200;200;0;0;200;200;4;Test/01372.jpg
200;200;0;0;200;200;0;Test/01373.jpg
200;200;0;0;200;200;2;Test/01374.jpg
200;200;0;0;200;200;2;Test/01375.jpg
50;50;0;0;50;50;8;Test/01376.jpg
50;50;0;0;50;50;4;Test/01377.jpg
50;50;0;0;50;50;6;Test/01378.jpg
